Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../new_test_dataset/IMG/robocam_2017_08_05_20_18_19_701.jpg;0;0;1;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_19_758.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_19_826.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_19_892.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_19_958.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_025.jpg;0;0;0;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_092.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_158.jpg;0;0;0;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_225.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_292.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_358.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_425.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_492.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_558.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_625.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_692.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_758.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_825.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_892.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_20_958.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_025.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_093.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_159.jpg;0;0.2008079;0;0;99.66995;85.58893;-0.0006168745;56.82113;-1.1561E-05
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_225.jpg;0;0.400839;0;0.01091134;99.67086;85.59033;0.03608862;56.84712;-8.378489E-05
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_292.jpg;0;0.6005489;0;0.04606506;99.6737;85.59467;0.1458813;56.82582;-6.702145E-05
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_358.jpg;0;0.8008348;0;0.08003466;99.67734;85.60025;0.2765018;56.8443;-0.0002363313
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_425.jpg;0;1;0;0.1334872;99.686;85.6134;0.5603503;56.72324;-0.0005792331
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_492.jpg;0;1;0;0.1666879;99.69463;85.62643;0.8012049;56.60846;-0.0002277664
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_558.jpg;0;1;0;0.2502602;99.70554;85.64293;1.076365;56.59685;-0.001079681
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_625.jpg;0;1;0;0.2932006;99.72152;85.6668;1.341331;56.65909;-0.002864341
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_692.jpg;0;1;0;0.3357507;99.7322;85.68251;1.207718;56.68264;-0.001905832
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_759.jpg;0;1;0;0.4108869;99.74521;85.70203;1.099763;56.6614;-0.000278248
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_826.jpg;0;1;0;0.478259;99.76643;85.73397;1.079358;56.58528;-0.0002155627
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_892.jpg;0;1;0;0.5187579;99.78436;85.76098;1.110352;56.64084;-0.000808195
../new_test_dataset/IMG/robocam_2017_08_05_20_18_21_959.jpg;0;1;0;0.578527;99.80408;85.79073;1.177799;56.62118;-2.924793E-05
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_026.jpg;0;1;0;0.6247839;99.83293;85.83424;1.260818;56.60636;-0.0004370778
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_093.jpg;0;1;0;0.6603315;99.85526;85.86797;1.21994;56.65414;-0.001528761
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_159.jpg;0;1;0;0.7315491;99.87919;85.90408;1.177965;56.63793;5.983016E-05
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_225.jpg;0;1;0;0.8008043;99.91513;85.95817;1.21788;56.64694;-0.0008504172
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_292.jpg;0;1;0;0.8476976;99.94407;86.00178;1.243796;56.60197;-0.0007114144
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_358.jpg;0;1;0;0.9174997;99.97442;86.04747;1.244809;56.58727;-0.0009160485
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_426.jpg;0;1;0;0.9605537;100.0172;86.11184;1.217885;56.57749;-0.000841237
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_492.jpg;0;1;0;1.004584;100.0513;86.163;1.217945;56.56947;-0.0003939187
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_559.jpg;0;1;0;1.076169;100.0871;86.21684;1.231017;56.56073;-0.000869529
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_626.jpg;0;1;0;1.12057;100.1372;86.29206;1.228589;56.54543;-0.0007945924
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_692.jpg;0;1;0;1.166405;100.1766;86.35117;1.225363;56.54285;-0.0009093435
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_759.jpg;0;1;0;1.228158;100.2175;86.41264;1.228992;56.51562;-0.0006002076
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_825.jpg;0;1;0;1.276293;100.2746;86.49814;1.233403;56.48489;-0.0009008331
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_892.jpg;0;0.799801;0;1.322905;100.3191;86.56477;1.23366;56.45439;-0.0007757798
../new_test_dataset/IMG/robocam_2017_08_05_20_18_22_959.jpg;-2.999474;0.5998361;0;1.369081;100.3653;86.63273;1.231972;56.3252;0.0001901687
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_025.jpg;-5.995531;0.4000989;0;1.392765;100.4299;86.72344;1.215348;55.75627;359.9943
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_092.jpg;-9.00225;0.199651;0;1.406301;100.4804;86.79018;1.169419;55.03501;359.9558
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_159.jpg;-11.99682;1.293421E-05;0;1.408796;100.5325;86.85472;1.076067;54.08455;359.8808
